# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOptional`1	type	JavaOptional	0	public	0x100101	class JavaOptional : DripSharp.Runtime.IJavaOptional	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1066	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOptional`1|type|JavaOptional|0|public|0x100101|class JavaOptional : DripSharp.Runtime.IJavaOptional|T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	constructor	.ctor	0	protected	0x1884	JavaOutputStream .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|constructor|.ctor|0|protected|0x1884|JavaOutputStream .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Dispose	0	public	0x1C6	System.Void Dispose()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Dispose|0|public|0x1C6|System.Void Dispose()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Dispose	1	protected	0xC4	System.Void Dispose(System.Boolean disposing)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Dispose|1|protected|0xC4|System.Void Dispose(System.Boolean disposing)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Flush	0	public	0xC6	System.Void Flush()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Flush|0|public|0xC6|System.Void Flush()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Read	3	public	0xC6	System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Read|3|public|0xC6|System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Seek	2	public	0xC6	System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)	-	return=non-null;param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Seek|2|public|0xC6|System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	SetLength	1	public	0xC6	System.Void SetLength(System.Int64 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|SetLength|1|public|0xC6|System.Void SetLength(System.Int64 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Write	1	public	0x1C6	System.Void Write(System.SByte[] buffer)	-	return=non-null;param0=non-null[element=non-null]	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Write|1|public|0x1C6|System.Void Write(System.SByte[] buffer)|-|return=non-null;param0=non-null[element=non-null]	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Write	1	public	0x5C6	System.Void Write(System.Int32 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Write|1|public|0x5C6|System.Void Write(System.Int32 value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Write	3	public	0x1C6	System.Void Write(System.SByte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Write|3|public|0x1C6|System.Void Write(System.SByte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	Write	3	public	0xC6	System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|Write|3|public|0xC6|System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	WriteByte	1	public	0xC6	System.Void WriteByte(System.Byte value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|WriteByte|1|public|0xC6|System.Void WriteByte(System.Byte value)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	get_CanRead	0	public	0x8C6	System.Boolean get_CanRead()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|get_CanRead|0|public|0x8C6|System.Boolean get_CanRead()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	get_CanSeek	0	public	0x8C6	System.Boolean get_CanSeek()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|get_CanSeek|0|public|0x8C6|System.Boolean get_CanSeek()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	get_CanWrite	0	public	0x8C6	System.Boolean get_CanWrite()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|get_CanWrite|0|public|0x8C6|System.Boolean get_CanWrite()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	get_Length	0	public	0x8C6	System.Int64 get_Length()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|get_Length|0|public|0x8C6|System.Int64 get_Length()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	get_Position	0	public	0x8C6	System.Int64 get_Position()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|get_Position|0|public|0x8C6|System.Int64 get_Position()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	method	set_Position	1	public	0x8C6	System.Void set_Position(System.Int64 value)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|method|set_Position|1|public|0x8C6|System.Void set_Position(System.Int64 value)|-|return=non-null;param0=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	property	CanRead	0	get=public	0x0	System.Boolean CanRead {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|property|CanRead|0|get=public|0x0|System.Boolean CanRead {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	property	CanSeek	0	get=public	0x0	System.Boolean CanSeek {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|property|CanSeek|0|get=public|0x0|System.Boolean CanSeek {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	property	CanWrite	0	get=public	0x0	System.Boolean CanWrite {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|property|CanWrite|0|get=public|0x0|System.Boolean CanWrite {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	property	Length	0	get=public	0x0	System.Int64 Length {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|property|Length|0|get=public|0x0|System.Int64 Length {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	property	Position	0	get=public;set=public	0x0	System.Int64 Position {get;set}	-	value=non-null	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|property|Position|0|get=public;set=public|0x0|System.Int64 Position {get;set}|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOutputStream	type	JavaOutputStream	0	public	0x100081	class JavaOutputStream : System.IO.Stream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.IO.cs:223	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOutputStream|type|JavaOutputStream|0|public|0x100081|class JavaOutputStream : System.IO.Stream,System.IAsyncDisposable,System.IDisposable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	constructor	.ctor	1	public	0x1886	JavaParsePosition .ctor(System.Int32 index)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|constructor|.ctor|1|public|0x1886|JavaParsePosition .ctor(System.Int32 index)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	GetErrorIndex	0	public	0x86	System.Int32 GetErrorIndex()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|GetErrorIndex|0|public|0x86|System.Int32 GetErrorIndex()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	GetIndex	0	public	0x86	System.Int32 GetIndex()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|GetIndex|0|public|0x86|System.Int32 GetIndex()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	SetErrorIndex	1	public	0x86	System.Void SetErrorIndex(System.Int32 index)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|SetErrorIndex|1|public|0x86|System.Void SetErrorIndex(System.Int32 index)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	SetIndex	1	public	0x86	System.Void SetIndex(System.Int32 index)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|SetIndex|1|public|0x86|System.Void SetIndex(System.Int32 index)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	get_ErrorIndex	0	public	0x886	System.Int32 get_ErrorIndex()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|get_ErrorIndex|0|public|0x886|System.Int32 get_ErrorIndex()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	method	get_Index	0	public	0x886	System.Int32 get_Index()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|method|get_Index|0|public|0x886|System.Int32 get_Index()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	property	ErrorIndex	0	get=public	0x0	System.Int32 ErrorIndex {get}	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|property|ErrorIndex|0|get=public|0x0|System.Int32 ErrorIndex {get}|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	property	Index	0	get=public	0x0	System.Int32 Index {get}	-	value=non-null	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|property|Index|0|get=public|0x0|System.Int32 Index {get}|-|value=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaParsePosition	type	JavaParsePosition	0	public	0x100101	class JavaParsePosition	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Text.cs:268	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaParsePosition|type|JavaParsePosition|0|public|0x100101|class JavaParsePosition|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	constructor	.ctor	1	public	0x1886	JavaPath .ctor(System.String value)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|constructor|.ctor|1|public|0x1886|JavaPath .ctor(System.String value)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	Equals	1	public	0x1E6	System.Boolean Equals(DripSharp.Runtime.JavaPath other)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|Equals|1|public|0x1E6|System.Boolean Equals(DripSharp.Runtime.JavaPath other)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|Equals|1|public|0xC6|System.Boolean Equals(System.Object obj)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|GetHashCode|0|public|0xC6|System.Int32 GetHashCode()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|ToString|0|public|0xC6|System.String ToString()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	op_Implicit	1	public	0x896	DripSharp.Runtime.JavaPath op_Implicit(System.String path)	-	return=non-null;param0=non-null	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|op_Implicit|1|public|0x896|DripSharp.Runtime.JavaPath op_Implicit(System.String path)|-|return=non-null;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	method	op_Implicit	1	public	0x896	System.String op_Implicit(DripSharp.Runtime.JavaPath path)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|method|op_Implicit|1|public|0x896|System.String op_Implicit(DripSharp.Runtime.JavaPath path)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPath	type	JavaPath	0	public	0x100101	class JavaPath : System.IEquatable<DripSharp.Runtime.JavaPath>	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Nio.cs:355	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPath|type|JavaPath|0|public|0x100101|class JavaPath : System.IEquatable<DripSharp.Runtime.JavaPath>|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	constructor	.ctor	0	public	0x1886	JavaPriorityQueue .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|constructor|.ctor|0|public|0x1886|JavaPriorityQueue .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	constructor	.ctor	1	public	0x1886	JavaPriorityQueue .ctor(System.Int32 initialCapacity)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|constructor|.ctor|1|public|0x1886|JavaPriorityQueue .ctor(System.Int32 initialCapacity)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	method	Add	1	public	0x86	System.Boolean Add(T value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|method|Add|1|public|0x86|System.Boolean Add(T value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	method	Peek	0	public	0x86	T Peek()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|method|Peek|0|public|0x86|T Peek()|-|return=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	method	Poll	0	public	0x86	T Poll()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|method|Poll|0|public|0x86|T Poll()|-|return=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	method	get_Count	0	public	0x886	System.Int32 get_Count()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|method|get_Count|0|public|0x886|System.Int32 get_Count()|-|return=non-null	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	property	Count	0	get=public	0x0	System.Int32 Count {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|property|Count|0|get=public|0x0|System.Int32 Count {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaPriorityQueue`1	type	JavaPriorityQueue	0	public	0x100101	class JavaPriorityQueue	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaPriorityQueue`1|type|JavaPriorityQueue|0|public|0x100101|class JavaPriorityQueue|T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
