# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Body.StringBody	type	StringBody	0	public	0x100001	class StringBody : RawHttp.Core.Body.BytesBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/StringBody.java:11	type|class|public|rawhttp.core.body.StringBody|type-parameters=|extends=rawhttp.core.body.BytesBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Client.RawHttpClient`1	method	send	1	public	0x5C6	RawHttp.Core.RawHttpResponse<Response> send(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=nullable>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RawHttpClient.java:25	method|rawhttp.core.client.RawHttpClient|public abstract|type-parameters=|rawhttp.core.RawHttpResponse<Response>|send|parameters=rawhttp.core.RawHttpRequest|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.RawHttpClient`1	type	RawHttpClient	0	public	0x1000A1	interface RawHttpClient	Response:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RawHttpClient.java:16	type|interface|public abstract interface|rawhttp.core.client.RawHttpClient|type-parameters=Response:java.lang.Object|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Client.RedirectingRawHttpClient`1	constructor	.ctor	1	public	0x1886	RedirectingRawHttpClient .ctor(RawHttp.Core.Client.RawHttpClient<Response> delegate)	-	param0=non-null<arg0=nullable>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RedirectingRawHttpClient.java:22	constructor|rawhttp.core.client.RedirectingRawHttpClient|public|type-parameters=|parameters=rawhttp.core.client.RawHttpClient<Response>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.RedirectingRawHttpClient`1	constructor	.ctor	2	public	0x1886	RedirectingRawHttpClient .ctor(RawHttp.Core.Client.RawHttpClient<Response> delegate,System.Int32 maxRedirects)	-	param0=non-null<arg0=nullable>;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RedirectingRawHttpClient.java:26	constructor|rawhttp.core.client.RedirectingRawHttpClient|public|type-parameters=|parameters=rawhttp.core.client.RawHttpClient<Response>,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.RedirectingRawHttpClient`1	method	send	1	public	0x1C6	RawHttp.Core.RawHttpResponse<Response> send(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=nullable>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RedirectingRawHttpClient.java:35	method|rawhttp.core.client.RedirectingRawHttpClient|public|type-parameters=|rawhttp.core.RawHttpResponse<Response>|send|parameters=rawhttp.core.RawHttpRequest|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.RedirectingRawHttpClient`1	type	RedirectingRawHttpClient	0	public	0x100001	class RedirectingRawHttpClient : RawHttp.Core.Client.RawHttpClient<Response>	Response:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/RedirectingRawHttpClient.java:18	type|class|public|rawhttp.core.client.RedirectingRawHttpClient|type-parameters=Response:java.lang.Object|extends=java.lang.Object|implements=rawhttp.core.client.RawHttpClient<Response>	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	constructor	.ctor	0	public	0x1886	TcpRawHttpClient .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:46	constructor|rawhttp.core.client.TcpRawHttpClient|public|type-parameters=|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	constructor	.ctor	1	public	0x1886	TcpRawHttpClient .ctor(RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions options)	-	param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:58	constructor|rawhttp.core.client.TcpRawHttpClient|public|type-parameters=|parameters=rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	constructor	.ctor	2	public	0x1886	TcpRawHttpClient .ctor(RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions options,RawHttp.Core.RawHttp rawHttp)	-	param0=nullable;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:73	constructor|rawhttp.core.client.TcpRawHttpClient|public|type-parameters=|parameters=rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions,rawhttp.core.RawHttp|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	field	options	0	protected	0x24	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions options	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:40	field|rawhttp.core.client.TcpRawHttpClient|protected final|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|options	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	method	Dispose	0	public	0x1C6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:207	method|rawhttp.core.client.TcpRawHttpClient|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	method	requestSender	3	protected	0x1C4	System.Action requestSender(RawHttp.Core.RawHttpRequest request,System.IO.Stream outputStream,System.Boolean expectContinue)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:181	method|rawhttp.core.client.TcpRawHttpClient|protected|type-parameters=|java.lang.Runnable|requestSender|parameters=rawhttp.core.RawHttpRequest,java.io.OutputStream,boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	method	send	1	public	0x1C6	RawHttp.Core.RawHttpResponse<System.Object> send(RawHttp.Core.RawHttpRequest request)	-	return=non-null<arg0=non-null>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:80	method|rawhttp.core.client.TcpRawHttpClient|public|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|send|parameters=rawhttp.core.RawHttpRequest|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient	type	TcpRawHttpClient	0	public	0x100001	class TcpRawHttpClient : RawHttp.Core.Client.RawHttpClient<System.Object>,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:38	type|class|public|rawhttp.core.client.TcpRawHttpClient|type-parameters=|extends=java.lang.Object|implements=java.io.Closeable,rawhttp.core.client.RawHttpClient<java.lang.Void>	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	constructor	.ctor	0	public	0x1886	DefaultOptions .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:318	constructor|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	Dispose	0	public	0x1C6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:381	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	createSocket	3	public	0x1C6	System.Net.Sockets.Socket createSocket(System.Boolean useHttps,System.String host,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:353	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|protected|type-parameters=|java.net.Socket|createSocket|parameters=boolean,java.lang.String,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	getExecutorService	0	public	0x1C6	Vibeformer.Runtime.JavaExecutorService getExecutorService()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:376	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|java.util.concurrent.ExecutorService|getExecutorService|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	getSocket	1	public	0x1C6	System.Net.Sockets.Socket getSocket(System.Uri uri)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:329	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|java.net.Socket|getSocket|parameters=java.net.URI|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	onResponse	3	public	0x1C6	RawHttp.Core.RawHttpResponse<System.Object> onResponse(System.Net.Sockets.Socket socket,System.Uri uri,RawHttp.Core.RawHttpResponse<System.Object> httpResponse)	-	return=non-null<arg0=non-null>;param0=non-null;param1=non-null;param2=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:360	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|onResponse|parameters=java.net.Socket,java.net.URI,rawhttp.core.RawHttpResponse<java.lang.Void>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	method	removeSocket	1	public	0x1C6	System.Void removeSocket(System.Net.Sockets.Socket socket)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:397	method|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|public|type-parameters=|void|removeSocket|parameters=java.net.Socket|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions	type	DefaultOptions	0	public	0x100002	class DefaultOptions : RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:313	type|class|public static|rawhttp.core.client.TcpRawHttpClient.DefaultOptions|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	Dispose	0	public	0x1C6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:289	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	getExecutorService	0	public	0x5C6	Vibeformer.Runtime.JavaExecutorService getExecutorService()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:286	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public abstract|type-parameters=|java.util.concurrent.ExecutorService|getExecutorService|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	getSocket	1	public	0x5C6	System.Net.Sockets.Socket getSocket(System.Uri uri)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:221	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public abstract|type-parameters=|java.net.Socket|getSocket|parameters=java.net.URI|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	onRequest	1	public	0x1C6	RawHttp.Core.RawHttpRequest onRequest(RawHttp.Core.RawHttpRequest httpRequest)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:234	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public|type-parameters=|rawhttp.core.RawHttpRequest|onRequest|parameters=rawhttp.core.RawHttpRequest|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	onResponse	3	public	0x5C6	RawHttp.Core.RawHttpResponse<System.Object> onResponse(System.Net.Sockets.Socket socket,System.Uri uri,RawHttp.Core.RawHttpResponse<System.Object> httpResponse)	-	return=non-null<arg0=non-null>;param0=non-null;param1=non-null;param2=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:254	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public abstract|type-parameters=|rawhttp.core.RawHttpResponse<java.lang.Void>|onResponse|parameters=java.net.Socket,java.net.URI,rawhttp.core.RawHttpResponse<java.lang.Void>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	removeSocket	1	public	0x1C6	System.Void removeSocket(System.Net.Sockets.Socket socket)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:299	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public|type-parameters=|void|removeSocket|parameters=java.net.Socket|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	method	shouldContinue	1	public	0x1C6	System.Boolean shouldContinue(System.Func<RawHttp.Core.RawHttpResponse<System.Object>> waitForHttpResponse)	-	return=non-null;param0=non-null<arg0=non-null<arg0=non-null>>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:269	method|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|public|type-parameters=|boolean|shouldContinue|parameters=java.util.concurrent.Callable<rawhttp.core.RawHttpResponse<java.lang.Void>>|throws=java.lang.Exception	java-declaration
RawHttp.Core	RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions	type	TcpRawHttpClientOptions	0	public	0x1000A2	interface TcpRawHttpClientOptions : System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/client/TcpRawHttpClient.java:214	type|interface|public abstract static interface|rawhttp.core.client.TcpRawHttpClient.TcpRawHttpClientOptions|type-parameters=|extends=|implements=java.io.Closeable	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:114	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:109	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	eagerly	0	public	0xC6	RawHttp.Core.EagerHttpRequest eagerly()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:79	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|rawhttp.core.EagerHttpRequest|eagerly|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	from	1	public	0x96	RawHttp.Core.EagerHttpRequest from(RawHttp.Core.RawHttpRequest request)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:38	method|rawhttp.core.EagerHttpRequest|public static|type-parameters=|rawhttp.core.EagerHttpRequest|from|parameters=rawhttp.core.RawHttpRequest|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	getBody	0	public	0x1C6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.Body.EagerBodyReader> getBody()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:70	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|java.util.Optional<rawhttp.core.body.EagerBodyReader>|getBody|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	withHeaders	1	public	0x1C6	RawHttp.Core.EagerHttpRequest withHeaders(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:84	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|rawhttp.core.EagerHttpRequest|withHeaders|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	withHeaders	2	public	0x1C6	RawHttp.Core.EagerHttpRequest withHeaders(RawHttp.Core.RawHttpHeaders headers,System.Boolean append)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:89	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|rawhttp.core.EagerHttpRequest|withHeaders|parameters=rawhttp.core.RawHttpHeaders,boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.EagerHttpRequest	method	withRequestLine	1	public	0x1C6	RawHttp.Core.EagerHttpRequest withRequestLine(RawHttp.Core.RequestLine requestLine)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/EagerHttpRequest.java:99	method|rawhttp.core.EagerHttpRequest|public|type-parameters=|rawhttp.core.EagerHttpRequest|withRequestLine|parameters=rawhttp.core.RequestLine|throws=	java-declaration
