# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetHeaders	1	Pkl.Core.Http.HttpClient$Builder SetHeaders(System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyList<System.String>>> headerRules)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetProxy	2	Pkl.Core.Http.HttpClient$Builder SetProxy(System.Uri proxyAddress,System.Collections.Generic.IReadOnlyList<System.String> noProxy)	-	return=non-null;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetRequestTimeout	1	Pkl.Core.Http.HttpClient$Builder SetRequestTimeout(System.TimeSpan timeout)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetRewrites	1	Pkl.Core.Http.HttpClient$Builder SetRewrites(System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> rewrites)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetUserAgent	1	Pkl.Core.Http.HttpClient$Builder SetUserAgent(System.String userAgent)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	type	Builder	0	interface Builder	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Http.HttpClient$HttpRequestChecker	constructor	.ctor	2	HttpRequestChecker .ctor(System.Object object,System.IntPtr method)	-	param0=unspecified;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Http.HttpClient$HttpRequestChecker	method	BeginInvoke	3	System.IAsyncResult BeginInvoke(System.Uri uri,System.AsyncCallback callback,System.Object object)	-	return=unspecified;param0=non-null;param1=unspecified;param2=unspecified	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$HttpRequestChecker	method	EndInvoke	1	System.Void EndInvoke(System.IAsyncResult result)	-	return=non-null;param0=unspecified	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$HttpRequestChecker	method	Invoke	1	System.Void Invoke(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	invoke	-
Pkl.Core	Pkl.Core.Http.HttpClient$HttpRequestChecker	type	HttpRequestChecker	0	delegate HttpRequestChecker : System.ICloneable,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	delegate	-
Pkl.Core	Pkl.Core.Http.HttpClientException	constructor	.ctor	1	HttpClientException .ctor(System.Exception cause)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Http.HttpClientException	constructor	.ctor	1	HttpClientException .ctor(System.String message)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Http.HttpClientException	constructor	.ctor	2	HttpClientException .ctor(System.String message,System.Exception cause)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Http.HttpClientException	type	HttpClientException	0	class HttpClientException : System.Exception,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.IPklGeneratedLoader`1	method	Load	2	T Load(System.Object value,Pkl.Core.ConfigBinder binder)	-	return=nullable;param0=nullable;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.IPklGeneratedLoader`1	type	IPklGeneratedLoader	0	interface IPklGeneratedLoader	T	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.ImportGraph	constructor	.ctor	2	ImportGraph .ctor(System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Collections.Generic.IReadOnlySet<Pkl.Core.ImportGraph$Import>> Imports,System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> ResolvedImports)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ImportGraph	method	<Clone>$	0	Pkl.Core.ImportGraph <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	Deconstruct	2	System.Void Deconstruct(out System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Collections.Generic.IReadOnlySet<Pkl.Core.ImportGraph$Import>> Imports,out System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> ResolvedImports)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	Equals	1	System.Boolean Equals(Pkl.Core.ImportGraph other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	ParseFromJson	1	Pkl.Core.ImportGraph ParseFromJson(System.String input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph	property	Imports	0	System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Collections.Generic.IReadOnlySet<Pkl.Core.ImportGraph$Import>> Imports {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ImportGraph	property	ResolvedImports	0	System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> ResolvedImports {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ImportGraph	type	ImportGraph	0	class ImportGraph : System.IEquatable<Pkl.Core.ImportGraph>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	constructor	.ctor	1	Import .ctor(System.Uri Uri)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ImportGraph$Import	method	<Clone>$	0	Pkl.Core.ImportGraph$Import <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	CompareTo	1	System.Int32 CompareTo(Pkl.Core.ImportGraph$Import o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	Deconstruct	1	System.Void Deconstruct(out System.Uri Uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	Equals	1	System.Boolean Equals(Pkl.Core.ImportGraph$Import other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	property	Uri	0	System.Uri Uri {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.ImportGraph$Import	type	Import	0	class Import : System.IComparable<Pkl.Core.ImportGraph$Import>,System.IEquatable<Pkl.Core.ImportGraph$Import>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Logger	method	Trace	2	System.Void Trace(System.String message,Pkl.Core.StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Logger	method	Warn	2	System.Void Warn(System.String message,Pkl.Core.StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Logger	type	Logger	0	interface Logger	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Loggers	constructor	.ctor	0	Loggers .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Loggers	method	Noop	0	Pkl.Core.Logger Noop()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Loggers	method	StdErr	0	Pkl.Core.Logger StdErr()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Loggers	method	Stream	1	Pkl.Core.Logger Stream(System.IO.Stream stream)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Loggers	method	Writer	1	Pkl.Core.Logger Writer(System.IO.TextWriter writer)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Loggers	type	Loggers	0	class Loggers	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Member	constructor	.ctor	5	Member .ctor(System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.IReadOnlySet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IReadOnlyList<Pkl.Core.PObject> annotations,System.String simpleName)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Member	method	GetAnnotations	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.PObject> GetAnnotations()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	GetDocComment	0	System.String GetDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	GetModifiers	0	System.Collections.Generic.IReadOnlySet<Pkl.Core.Modifier> GetModifiers()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	GetSimpleName	0	System.String GetSimpleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	GetSourceLocation	0	Pkl.Core.Member$SourceLocation GetSourceLocation()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	IsAbstract	0	System.Boolean IsAbstract()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	IsExternal	0	System.Boolean IsExternal()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	IsHidden	0	System.Boolean IsHidden()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	IsOpen	0	System.Boolean IsOpen()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	method	IsStandardLibraryMember	0	System.Boolean IsStandardLibraryMember()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member	property	Annotations	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.PObject> Annotations {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	DocComment	0	System.String DocComment {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Member	property	IsAbstractMember	0	System.Boolean IsAbstractMember {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	IsExternalMember	0	System.Boolean IsExternalMember {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	IsHiddenMember	0	System.Boolean IsHiddenMember {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	IsOpenMember	0	System.Boolean IsOpenMember {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	IsStandardLibrary	0	System.Boolean IsStandardLibrary {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	Location	0	Pkl.Core.Member$SourceLocation Location {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	Modifiers	0	System.Collections.Generic.IReadOnlySet<Pkl.Core.Modifier> Modifiers {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	ModuleName	0	System.String ModuleName {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	property	SimpleName	0	System.String SimpleName {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member	type	Member	0	class Member	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	constructor	.ctor	2	SourceLocation .ctor(System.Int32 StartLine,System.Int32 EndLine)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Member$SourceLocation	method	<Clone>$	0	Pkl.Core.Member$SourceLocation <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	Deconstruct	2	System.Void Deconstruct(out System.Int32 StartLine,out System.Int32 EndLine)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	Equals	1	System.Boolean Equals(Pkl.Core.Member$SourceLocation other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	GetEndLine	0	System.Int32 GetEndLine()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	GetStartLine	0	System.Int32 GetStartLine()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	property	EndLine	0	System.Int32 EndLine {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	property	StartLine	0	System.Int32 StartLine {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Member$SourceLocation	type	SourceLocation	0	class SourceLocation : System.IEquatable<Pkl.Core.Member$SourceLocation>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Modifier	field	ABSTRACT	0	Pkl.Core.Modifier ABSTRACT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Modifier	field	EXTERNAL	0	Pkl.Core.Modifier EXTERNAL	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Modifier	field	HIDDEN	0	Pkl.Core.Modifier HIDDEN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Modifier	field	OPEN	0	Pkl.Core.Modifier OPEN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Modifier	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Modifier	method	ValueOf	1	Pkl.Core.Modifier ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Modifier	method	Values	0	Pkl.Core.Modifier[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Modifier	type	Modifier	0	class Modifier	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Module.FileResolver	constructor	.ctor	0	FileResolver .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Module.FileResolver	method	HasElement	1	System.Boolean HasElement(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.FileResolver	method	HasElement	1	System.Boolean HasElement(System.Uri elementUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.FileResolver	method	ListElements	1	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.PathElement> ListElements(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.FileResolver	method	ListElements	1	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.PathElement> ListElements(System.Uri baseUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.FileResolver	type	FileResolver	0	class FileResolver	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	GetFileCacheLocation	0	System.String GetFileCacheLocation()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	GetUri	0	System.Uri GetUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	HasElement	2	System.Boolean HasElement(Pkl.Core.SecurityManager securityManager,System.Uri elementUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	HasFragmentPaths	0	System.Boolean HasFragmentPaths()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	HasHierarchicalUris	0	System.Boolean HasHierarchicalUris()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	IsCached	0	System.Boolean IsCached()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	IsGlobbable	0	System.Boolean IsGlobbable()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	IsLocal	0	System.Boolean IsLocal()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	ListElements	2	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager securityManager,System.Uri baseUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	Resolve	1	Pkl.Core.Module.ResolvedModuleKey Resolve(Pkl.Core.SecurityManager securityManager)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	ResolveUri	2	System.Uri ResolveUri(System.Uri baseUri,System.Uri uri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	method	ResolveUri	1	System.Uri ResolveUri(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	property	Cached	0	System.Boolean Cached {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	property	FileCachePath	0	System.String FileCachePath {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	property	Local	0	System.Boolean Local {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	property	Uri	0	System.Uri Uri {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKey	type	ModuleKey	0	interface ModuleKey	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	constructor	.ctor	0	ModuleKeyFactories .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	field	file	0	Pkl.Core.Module.ModuleKeyFactory file	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	field	genericUrl	0	Pkl.Core.Module.ModuleKeyFactory genericUrl	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	field	http	0	Pkl.Core.Module.ModuleKeyFactory http	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	field	pkg	0	Pkl.Core.Module.ModuleKeyFactory pkg	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ModuleKeyFactories	field	projectpackage	0	Pkl.Core.Module.ModuleKeyFactory projectpackage	-	value=non-null	-	-	-
