VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/objects/closure.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/closure.pkl	4c9c23ceb326d9ca048cab643085746dc98f626d65787651fa3993dacf9c222d	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/closure.pcf	89d3f1b84ed58e2810145169904ae7f67638ee29fe54771ca0355b29f818a344	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/configureObjectAssign.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/configureObjectAssign.pkl	f0c37bfebaffcbca2e77fa1ef2088d35d33787c54a9b990821e7ce178c4b88be	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/configureObjectAssign.pcf	a36384b9ef3ca4db41031648f598f0ebec8441e1f102326872f77d7aa67fadb0	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/duplicateProperty.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/duplicateProperty.pkl	69cb63489d31edf8a428fc9c501367913e8c772acb9f3be997cb92b239b5bc88	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/duplicateProperty.err	413c5c9632f9060a50aaac167177ea3c9583907ada1abda79dd3d7e2b81bfbfe	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/objects/equality.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/equality.pkl	2f2ff5893b44707c1992e0f64476e98f0bf671ea150a9a7b4f5a0f2f8ea3dbb1	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/equality.pcf	a54bf53892af5714979100c669f5ab18e6d42f9125aef4786dea0beaaca4dd36	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/hashCode.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/hashCode.pkl	1e57fe8565ae5b424e541c927e6661c795c491595d5d759f12ec5b88621a6847	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/hashCode.pcf	6bbd0b867af9f05823a51e3e49d4763155254e070e69ae485d680e640a2cf7a9	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/files/LanguageSnippetTests/input/snippetTest.pkl	-	-	../snippetTest.pkl;pkl:test	engine-baseline
case	language-snippet/objects/implicitReceiver1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver1.pkl	6d5ef04e87738962c8183fc8031f8f68581bd0d44f9d1616dcdfa1bf9dd22908	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/implicitReceiver1.pcf	fc41388f4bfea2ca62f3efc4206ce2edeabc04c00aac899d74ddac5f76a133bf	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/implicitReceiver2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver2.pkl	b5ad99301e4b722fffc6098eaffb0449be8e528fe44b6236d8f72d34c3ed5075	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/implicitReceiver2.pcf	747d9e231b9df1bbae8cf9d3401066f77d214855867c6217f6086a45a59a38d2	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/implicitReceiver3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver3.pkl	0fc3135734437c4886a3effc6ca807b7b853105fed84192fdaf85b89ad262d87	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/implicitReceiver3.pcf	e3ebf756e332909725fa856e2a027c6574a1be341847b03e046826d145ea90e9	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/implicitReceiver4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver4.pkl	d32a5a212b7ad211e175882bb16a221088db75934119698bfc9b7ea576a067ae	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/implicitReceiver4.err	e047896af461454bcc69ead07c4f86109f4b7cd90fcd037f8b428973c9a99e2c	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/objects/inequality.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/inequality.pkl	76a972bfaab8fc47fcbba9637ee20b8eb0401200344822e8c3e5067fe714e1e0	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/inequality.pcf	5700360c1dbc98d9e29b0fed1840238493f0c46353b5bfa185acab388436d710	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/lateBinding1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding1.pkl	1218b2de16b878016e2062412131cd669102a268f1f771cb7e2bbb6d43694efe	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/lateBinding1.pcf	77b62ddee1760a68306b02c9f617df0dadc6c7814471180e5e809fe75c4f628e	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/lateBinding2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding2.pkl	0d218c6e98ecde790e30cbb1194dc7e896320889890d8210ba3dd90857fff343	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/lateBinding2.pcf	6fb51ae3d8788260534390a29babcee772b4b0e68f2bd2fe3ecec5e370e2fed0	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/lateBinding3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding3.pkl	ee5ced8d7f0f3029ea70ae97fe78a5be6d9c67f1858a225df5ed74744c095e33	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/lateBinding3.pcf	af6090d0713ad10d120bf207d247736051e120fbce593f95555d82792fb222ac	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/lateBinding4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/lateBinding4.pkl	3c4bdfc6001bfe298ec0e51c693f544a375294c9278cd232e2936b8eecd65e84	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/lateBinding4.pcf	1df5d119c92b7bc187a4316f4e1bc1d8bb28640952443158225aa963853dc9fc	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/outer.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer.pkl	a19030514a67385b1bd7f95553e11e43450a1392931b5285adb638c1d45dd4b7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/outer.pcf	40be0e110582fdd2976b0ede6167bf2de4b1fbc261710d2ebe5a17bbd9879d99	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/outer2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/outer2.pkl	bab5920a0315bcb5057f393e25a3c4c4fef9b52b904fd3e2491bedcb21069ffd	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/outer2.err	1ee3f0ba953fc5f5b298c85fe4662814fe834bb415a0085b91336d86870a4867	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/objects/super1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super1.pkl	4278a00242f892c191ebf3fa6027f39c7d6277d3b2ca4023c1fd485f888ef190	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/super1.pcf	dbd5d173a32717b2b6cee87afc17dd4d2d8bad7f1d539e8aa69027a8a97453fd	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/super2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super2.pkl	d8829a018c892202a90cc6581a7a98deb27e6a5626288e1b35e23c24c1bbaa8f	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/super2.pcf	519a4c8abf120846d44e0ac01b3ab51222df27a8f0fefcc54f7d1c1af4b92639	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/super3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super3.pkl	94e7a988fa143219b2e59af60231299fa00533400a78c75dd759e2bcf859a989	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/super3.pcf	6f1b66dc89f78af9ec2a58dbcc978d59fb963b66b62c2e100d40d91aa7b241d7	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/super4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super4.pkl	8be60c33938480e261062569641796456a73bdce962f2689b3d3d22d346237eb	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/super4.pcf	b8b34013c5126169c4858ee10aaf3180bc891c8192586f09e48a4da28a1be9bb	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/super5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/super5.pkl	89f5f4c352ce7852f3e47ba552e1c09a698785a66036b5aa0315b0c130ec74f4	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/super5.pcf	150abcccdd44d526c1e6497ab36d528125c10655f557fecfe590b0565f4f11c9	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/this1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/this1.pkl	73ca8ac65a1dbe24cc780170d17dbc424e3da63ea200da60a81b4a9dcf605cbf	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/this1.pcf	89cefe990a7ee952a4302c9680ea04d4fb1450e373af5a267c6a5c79b12d485a	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/objects/this2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/objects/this2.pkl	ca86b3749b1d6cc47edd8905b13d3ed7e3971a42422369384f44287daa3cf7cc	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/objects/this2.pcf	e124e1282863ac7649fd16c7009a5770f890d52991f9c2d84ccd7b74b5c02a75	fundamental-language	objects	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/packages/badImport1.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport1.error.pkl	a73fe5716edef14cff52d2fcaea0617268e0ff83c6425812899b8d67ee601ede	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport1.err	2d9a5921d310b021fc84189a2c2d74187e20cfc5695470c5caadcba381888388	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/foo#/bar.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport10.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport10.error.pkl	8ce019389b49d533649f7d55f5117b5d0b10bc2a410d7443197dc2a1d68e7f33	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport10.err	51c090a41fbb8cfa91254f2755f20f12798ea352ae3ecd4c435318d15f39b509	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/birds@0.5.0::invalidalgo:abc123#/catalog/Bird.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport11.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport11.error.pkl	d16649ad71480ad3a94457827d1ee79b0f54b131bb60c3d2638f8f9bb177207d	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport11.err	ea0a885facb241119517a19dde224918073a6cde461243dca2e96d139b4ae98e	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/birds@0.5.0::boguschecksumpart#/catalog/Bird.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport12.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport12.error.pkl	b3bd4fde765e539bdc0f6b092f3f73010a9ffe2867d8d2f54089c7ddaddc8ce0	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport12.err	6e4e91329233c1afbc5c7886a7fb424de54c005eb3d516a1a33a1a7baf00fe06	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/%2e%2e/birds@0.5.0#/catalog/Bird.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport2.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport2.error.pkl	4f2cbfa705a8cf6ce6309798d58a6a6daf3ccb5143f44072991691d1f93e8671	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport2.err	2e00e256ba86792d0c1d16196c0c9c432d0e41b2ac4868055a19f5455a8c3672	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/foo@notAVersion#/bar.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport3.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport3.error.pkl	75c1228f7729485d620367719f476a6019bd67b8376429f81fe272e10f158e5f	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport3.err	18899ad2ff94257a13f4ad9c963fa70f7982faf9731775b202f86b10129670d6	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/bar/baz@1.0.0	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport4.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport4.error.pkl	2aca2b048d0fa5813a405364b1d53e1ad10ede62600a382ed864a99a67452460	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport4.err	cc63a705e331be99a33d282aeb5ebb6dfe61cb336942abc47e61f391804c7162	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/birds@0.5.0#catalog/Swallow.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport6.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport6.error.pkl	83e829aeb784716a15927588171730cdae3b84213be92ca15a522f4a140a3a15	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport6.err	1811ae1fd796a2f8d5c915d4a9d6945c07af065e16a1657957dd13394a1cf43d	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/badPackageZipUrl@1.0.0#/Bug.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport7.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport7.error.pkl	74a3cafb8958ebdd6fe0073c97854328c2cc8581a56fce8f2fb98108299f1f6a	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport7.err	3c9c179876660f0bd92b3ee184dad3542c78d8d02dacf3ffe73c6512d183513f	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/badMetadataJson@1.0.0#/Bug.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport8.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport8.error.pkl	e0df4366cfe2fe249ef9723fc494ba2cf77d19a4e22c233f2795c6849aa127f0	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport8.err	2423f75c7a7390fc858e77e92b2b43111beef5b3839678ee13bb61490d86c216	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/badImportsWithinPackage@1.0.0#/unknownDependency.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badImport9.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport9.error.pkl	880082bcacf22cb83b9455fcb495f704027409b11cfbed6518478055a063155b	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badImport9.err	b9585d1b4b79d834478027fa3c247fa71934ae9d98a922e65c122b6354ca3a7f	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/badImportsWithinPackage@1.0.0#/invalidPath.pkl	engine-baseline;expected-error;http-test-port;module-loading;package-service;test-certificate
case	language-snippet/packages/badRead1.error.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badRead1.error.pkl	11dd40d614a13f0b5c51f42143951b2270627794e4f2c94801d62ba5512162fe	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/packages/badRead1.err	0a4f5bb649132197fdb512434f7dc27541bedb736c65a1de00f6e69c8c84ad94	module-project-package	packages	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	package://localhost:0/foo#/bar.pkl	engine-baseline;expected-error;http-test-port;package-service;resource-loading;test-certificate
