# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.PClassInfo`1	field	String	0	Pkl.Core.PClassInfo<System.String> String	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	TypeAlias	0	Pkl.Core.PClassInfo<Pkl.Core.TypeAlias> TypeAlias	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Typed	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Typed	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Unlisted	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Unlisted	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	pklBaseUri	0	System.Uri pklBaseUri	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	pklProjectUri	0	System.Uri pklProjectUri	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	pklRefUri	0	System.Uri pklRefUri	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	pklSemverUri	0	System.Uri pklSemverUri	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	pklSettingsUri	0	System.Uri pklSettingsUri	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	AsObject	0	Pkl.Core.PClassInfo<System.Object> AsObject()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	ForModuleClass	2	Pkl.Core.PClassInfo<System.Object> ForModuleClass(System.String moduleName,System.Uri moduleUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	ForValue	1	<T> Pkl.Core.PClassInfo<T> ForValue(T value)	T	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	ForValueCompat	1	<TValue> Pkl.Core.PClassInfo<TValue> ForValueCompat(TValue value)	TValue	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	Get	3	Pkl.Core.PClassInfo<System.Object> Get(System.String moduleName,System.String className,System.Uri moduleUri)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetDisplayName	0	System.String GetDisplayName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetModuleUri	0	System.Uri GetModuleUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetQualifiedName	0	System.String GetQualifiedName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	GetSimpleName	0	System.String GetSimpleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	IsModuleClass	0	System.Boolean IsModuleClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	IsStandardLibraryClass	0	System.Boolean IsStandardLibraryClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	Retype	0	<TValue> Pkl.Core.PClassInfo<TValue> Retype()	TValue	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	type	PClassInfo	0	class PClassInfo	T	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PModule	constructor	.ctor	4	PModule .ctor(System.Uri moduleUri,System.String moduleName,Pkl.Core.PClassInfo<System.Object> classInfo,System.Collections.Generic.IDictionary<System.String,System.Object> properties)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PModule	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	GetModuleUri	0	System.Uri GetModuleUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	GetProperty	1	System.Object GetProperty(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PModule	type	PModule	0	class PModule : Pkl.Core.PObject,Pkl.Core.Composite,Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PNull	constructor	.ctor	0	PNull .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PNull	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PNull	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PNull	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PNull	method	GetInstance	0	Pkl.Core.PNull GetInstance()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PNull	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PNull	type	PNull	0	class PNull : Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PObject	constructor	.ctor	2	PObject .ctor(Pkl.Core.PClassInfo<System.Object> classInfo,System.Collections.Generic.IDictionary<System.String,System.Object> properties)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PObject	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	Get	1	System.Object Get(System.String name)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	GetProperties	0	System.Collections.Generic.IDictionary<System.String,System.Object> GetProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	GetProperty	1	System.Object GetProperty(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	GetPropertyOrNull	1	System.Object GetPropertyOrNull(System.String name)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	HasProperty	1	System.Boolean HasProperty(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PObject	type	PObject	0	class PObject : Pkl.Core.Composite,Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType	field	MODULE	0	Pkl.Core.PType MODULE	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PType	field	NOTHING	0	Pkl.Core.PType NOTHING	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PType	field	UNKNOWN	0	Pkl.Core.PType UNKNOWN	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PType	method	GetTypeArguments	0	System.Collections.Generic.IList<Pkl.Core.PType> GetTypeArguments()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType	type	PType	0	class PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Alias	constructor	.ctor	1	Alias .ctor(Pkl.Core.TypeAlias typeAlias)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Alias	constructor	.ctor	3	Alias .ctor(Pkl.Core.TypeAlias typeAlias,System.Collections.Generic.IList<Pkl.Core.PType> typeArguments,Pkl.Core.PType aliasedType)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Alias	method	GetAliasedType	0	Pkl.Core.PType GetAliasedType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Alias	method	GetTypeAlias	0	Pkl.Core.TypeAlias GetTypeAlias()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Alias	method	GetTypeArguments	0	System.Collections.Generic.IList<Pkl.Core.PType> GetTypeArguments()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Alias	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Alias	type	Alias	0	class Alias : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Class	constructor	.ctor	1	Class .ctor(Pkl.Core.PClass pClass)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Class	constructor	.ctor	2	Class .ctor(Pkl.Core.PClass pClass,Pkl.Core.PType typeArgument1)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Class	constructor	.ctor	3	Class .ctor(Pkl.Core.PClass pClass,Pkl.Core.PType typeArgument1,Pkl.Core.PType typeArgument2)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Class	constructor	.ctor	2	Class .ctor(Pkl.Core.PClass pClass,System.Collections.Generic.IList<Pkl.Core.PType> typeArguments)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Class	method	GetPClass	0	Pkl.Core.PClass GetPClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Class	method	GetTypeArguments	0	System.Collections.Generic.IList<Pkl.Core.PType> GetTypeArguments()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Class	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Class	type	Class	0	class Class : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Constrained	constructor	.ctor	2	Constrained .ctor(Pkl.Core.PType baseType,System.Collections.Generic.IList<System.String> constraints)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Constrained	method	GetBaseType	0	Pkl.Core.PType GetBaseType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Constrained	method	GetConstraints	0	System.Collections.Generic.IList<System.String> GetConstraints()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Constrained	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Constrained	type	Constrained	0	class Constrained : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Function	constructor	.ctor	2	Function .ctor(System.Collections.Generic.IList<Pkl.Core.PType> parameterTypes,Pkl.Core.PType returnType)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Function	method	GetParameterTypes	0	System.Collections.Generic.IList<Pkl.Core.PType> GetParameterTypes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Function	method	GetReturnType	0	Pkl.Core.PType GetReturnType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Function	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Function	type	Function	0	class Function : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Nullable	constructor	.ctor	1	Nullable .ctor(Pkl.Core.PType baseType)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Nullable	method	GetBaseType	0	Pkl.Core.PType GetBaseType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Nullable	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Nullable	type	Nullable	0	class Nullable : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$StringLiteral	constructor	.ctor	1	StringLiteral .ctor(System.String literal)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$StringLiteral	method	GetLiteral	0	System.String GetLiteral()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$StringLiteral	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$StringLiteral	type	StringLiteral	0	class StringLiteral : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$TypeVariable	constructor	.ctor	1	TypeVariable .ctor(Pkl.Core.TypeParameter typeParameter)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$TypeVariable	method	GetName	0	System.String GetName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$TypeVariable	method	GetTypeParameter	0	Pkl.Core.TypeParameter GetTypeParameter()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$TypeVariable	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$TypeVariable	type	TypeVariable	0	class TypeVariable : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PType$Union	constructor	.ctor	1	Union .ctor(System.Collections.Generic.IList<Pkl.Core.PType> elementTypes)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PType$Union	method	GetElementTypes	0	System.Collections.Generic.IList<Pkl.Core.PType> GetElementTypes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Union	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PType$Union	type	Union	0	class Union : Pkl.Core.PType	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Packages.Checksums	constructor	.ctor	1	Checksums .ctor(System.String sha256)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Packages.Checksums	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Checksums	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Checksums	method	GetSha256	0	System.String GetSha256()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Checksums	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Checksums	type	Checksums	0	class Checksums	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Packages.Dependency	method	GetPackageUri	0	Pkl.Core.Packages.PackageUri GetPackageUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency	method	GetVersion	0	Pkl.Core.Version GetVersion()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency	type	Dependency	0	class Dependency	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	constructor	.ctor	2	LocalDependency .ctor(Pkl.Core.Packages.PackageUri packageUri,System.String path)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	method	GetPath	0	System.String GetPath()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	method	ResolveAssetUri	2	System.Uri ResolveAssetUri(System.Uri projectBaseUri,Pkl.Core.Packages.PackageAssetUri packageAssetUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$LocalDependency	type	LocalDependency	0	class LocalDependency : Pkl.Core.Packages.Dependency	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	constructor	.ctor	2	RemoteDependency .ctor(Pkl.Core.Packages.PackageUri packageUri,Pkl.Core.Packages.Checksums checksums)	-	param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	method	GetChecksums	0	Pkl.Core.Packages.Checksums GetChecksums()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	method	SetChecksums	1	System.Void SetChecksums(Pkl.Core.Packages.Checksums checksums)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Packages.Dependency$RemoteDependency	type	RemoteDependency	0	class RemoteDependency : Pkl.Core.Packages.Dependency	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Packages.DependencyMetadata	constructor	.ctor	15	DependencyMetadata .ctor(System.String name,Pkl.Core.Packages.PackageUri packageUri,Pkl.Core.Version version,System.Uri packageZipUrl,Pkl.Core.Packages.Checksums packageZipChecksums,System.Collections.Generic.IDictionary<System.String,Pkl.Core.Packages.Dependency$RemoteDependency> dependencies,System.String sourceCodeUrlScheme,System.Uri sourceCode,System.Uri documentation,System.String license,System.String licenseText,System.Collections.Generic.IList<System.String> authors,System.Uri issueTracker,System.String description,System.Collections.Generic.IList<Pkl.Core.PObject> annotations)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=nullable;param7=nullable;param8=nullable;param9=nullable;param10=nullable;param11=nullable;param12=nullable;param13=nullable;param14=non-null	not-representable-in-cli-metadata	-	construct
