# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core	org.pkl.core.NoSuchPropertyException	type	NoSuchPropertyException	0	class NoSuchPropertyException extends RuntimeException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/NoSuchPropertyException.java:22	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:52
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	JSON	0	OutputFormat JSON	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:20	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:32
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	JSONNET	0	OutputFormat JSONNET	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:21	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:45
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	PCF	0	OutputFormat PCF	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:22	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:27
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	PLIST	0	OutputFormat PLIST	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:24	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:42
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	PROPERTIES	0	OutputFormat PROPERTIES	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:23	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:45
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	TEXTPROTO	0	OutputFormat TEXTPROTO	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:25	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:45
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	XML	0	OutputFormat XML	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:26	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:45
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	enum-value	YAML	0	OutputFormat YAML	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:27	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:37
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:36	present	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core	org.pkl.core.OutputFormat	type	OutputFormat	0	enum OutputFormat	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/OutputFormat.java:19	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:45
pkl-core	org.pkl.core	org.pkl.core.PClass	constructor	.ctor	9	PClass .ctor(String docComment,SourceLocation sourceLocation,Set<Modifier> modifiers,List<PObject> annotations,PClassInfo<?> classInfo,List<TypeParameter> typeParameters,Map<String, Property> properties,Map<String, Method> methods,PClass moduleClass)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=nullable	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:38	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass	method	accept	1	<T> T accept(ValueConverter<T> converter)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:135	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:75
pkl-core	org.pkl.core	org.pkl.core.PClass	method	accept	1	void accept(ValueVisitor visitor)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:130	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:75
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getAllMethods	0	Map<String, Method> getAllMethods()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:118	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getAllProperties	0	Map<String, Property> getAllProperties()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:111	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getClassInfo	0	PClassInfo<?> getClassInfo()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:140	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:492
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getDisplayName	0	String getDisplayName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:78	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:124
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getInfo	0	PClassInfo<?> getInfo()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:82	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:282
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getMethods	0	Map<String, Method> getMethods()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:107	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:601
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getModuleClass	0	PClass getModuleClass()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:126	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:51
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getModuleName	0	String getModuleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:65	present	vibeformer/validation/differential/CoreUpstreamOracle.java:489
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getProperties	0	Map<String, Property> getProperties()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:103	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorBuilderTest.kt:39
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getQualifiedName	0	String getQualifiedName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:74	present	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:72
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getSuperclass	0	PClass getSuperclass()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:99	absent	vibeformer/validation/language-snippet-contract/LanguageSnippetContractOracle.java:31
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getSupertype	0	PType getSupertype()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:95	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:187
pkl-core	org.pkl.core	org.pkl.core.PClass	method	getTypeParameters	0	List<TypeParameter> getTypeParameters()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:91	absent	vibeformer/validation/public-api-contract/PublicApiUpstreamExtractor.java:209
pkl-core	org.pkl.core	org.pkl.core.PClass	method	initSupertype	2	void initSupertype(PType supertype,PClass superclass)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:56	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass	method	isModuleClass	0	boolean isModuleClass()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:87	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:263
pkl-core	org.pkl.core	org.pkl.core.PClass	method	isSubclassOf	1	boolean isSubclassOf(PClass other)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:149	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:145	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core	org.pkl.core.PClass	type	PClass	0	class PClass extends Member implements Value	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:23	present	vibeformer/validation/differential/CoreUpstreamOracle.java:380
pkl-core	org.pkl.core	org.pkl.core.PClass$ClassMember	constructor	.ctor	6	ClassMember .ctor(String docComment,SourceLocation sourceLocation,Set<Modifier> modifiers,List<PObject> annotations,String simpleName,PClass owner)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:158	absent	-
pkl-core	org.pkl.core	org.pkl.core.PClass$ClassMember	method	getInheritedDocComment	0	String getInheritedDocComment()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:187	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:594
pkl-core	org.pkl.core	org.pkl.core.PClass$ClassMember	method	getModuleName	0	String getModuleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:172	present	vibeformer/validation/differential/CoreUpstreamOracle.java:489
pkl-core	org.pkl.core	org.pkl.core.PClass$ClassMember	method	getOwner	0	PClass getOwner()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:178	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:636
pkl-core	org.pkl.core	org.pkl.core.PClass$ClassMember	type	ClassMember	0	class ClassMember extends Member	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:153	absent	-
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	constructor	.ctor	9	Method .ctor(PClass owner,String docComment,SourceLocation sourceLocation,Set<Modifier> modifiers,List<PObject> annotations,String simpleName,List<TypeParameter> typeParameters,Map<String, PType> parameters,PType returnType)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:233	absent	vibeformer/validation/language-snippet-contract/LanguageSnippetContractOracle.java:29
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	method	getInheritedDocComment	0	String getInheritedDocComment()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:261	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:594
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	method	getParameters	0	Map<String, PType> getParameters()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:253	absent	vibeformer/validation/public-api-contract/PublicApiUpstreamExtractor.java:256
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	method	getReturnType	0	PType getReturnType()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:257	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:267
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	method	getTypeParameters	0	List<TypeParameter> getTypeParameters()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:249	absent	vibeformer/validation/public-api-contract/PublicApiUpstreamExtractor.java:209
pkl-core	org.pkl.core	org.pkl.core.PClass$Method	type	Method	0	class Method extends ClassMember	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:226	absent	vibeformer/validation/language-snippet-contract/LanguageSnippetContractOracle.java:29
pkl-core	org.pkl.core	org.pkl.core.PClass$Property	constructor	.ctor	7	Property .ctor(PClass owner,String docComment,SourceLocation sourceLocation,Set<Modifier> modifiers,List<PObject> annotations,String simpleName,PType type)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:195	absent	vibeformer/validation/schema-codegen/GeneratedConsumer.cs:198
pkl-core	org.pkl.core	org.pkl.core.PClass$Property	method	getInheritedDocComment	0	String getInheritedDocComment()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:211	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:594
pkl-core	org.pkl.core	org.pkl.core.PClass$Property	method	getType	0	PType getType()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:207	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:44
pkl-core	org.pkl.core	org.pkl.core.PClass$Property	type	Property	0	class Property extends ClassMember	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClass.java:190	absent	vibeformer/validation/schema-codegen/GeneratedConsumer.cs:198
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	AlsoKnownAs	0	PClassInfo<PObject> AlsoKnownAs	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:74	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ServiceProviderTest.kt:23
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Any	0	PClassInfo<Void> Any	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:44	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:51
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Boolean	0	PClassInfo<Boolean> Boolean	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:47	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:321
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Bytes	0	PClassInfo<byte[]> Bytes	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:53	absent	vibeformer/validation/differential/CorePackageProbe.cs:216
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Class	0	PClassInfo<PClass> Class	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:68	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:47
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Collection	0	PClassInfo<Void> Collection	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:55	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/ReflectionTest.java:22
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	DataSize	0	PClassInfo<DataSize> DataSize	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:52	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:16
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Deprecated	0	PClassInfo<PObject> Deprecated	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:72	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/DependencyMetadataTest.kt:51
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	DocExample	0	PClassInfo<PObject> DocExample	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:77	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ServiceProviderTest.kt:23
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Duration	0	PClassInfo<Duration> Duration	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:51	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/DurationTest.kt:114
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Dynamic	0	PClassInfo<PObject> Dynamic	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:60	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PklBinaryDecoderTest.kt:39
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Float	0	PClassInfo<Double> Float	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:50	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ServiceProviderTest.kt:23
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Int	0	PClassInfo<Long> Int	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:49	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:104
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	List	0	PClassInfo<ArrayList> List	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:56	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:714
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Listing	0	PClassInfo<ArrayList> Listing	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:62	absent	vibeformer/validation/schema-codegen/GeneratedConsumer.cs:658
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	MODULE_CLASS_NAME	0	String MODULE_CLASS_NAME	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:36	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ServiceProviderTest.kt:23
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Map	0	PClassInfo<LinkedHashMap> Map	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:58	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/JavaTypeTest.java:241
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Mapping	0	PClassInfo<LinkedHashMap> Mapping	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:63	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PcfRendererTest.kt:116
pkl-core	org.pkl.core	org.pkl.core.PClassInfo	field	Module	0	PClassInfo<PModule> Module	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/PClassInfo.java:65	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/stdlib/ReflectModuleTest.kt:52
