DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/a76738233620e975e364ff08ea8f8c41fe4e8450dea4b5fa992d5a3be2b7cb23	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings2/equality.pkl]	fixture-invocation	compareSnippetTests() [listings2/equality.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings2/equality.pkl	80972a352c7e1e7183222df000402dc9a3d02c519fc435415b0f28ab7be644ee	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9a860e534103d6a171952d108e897ad85545192a4334557e5a1ec2fb4db412b0	complete-pkl-parser-runner
case	pkl-parser-junit/a7dcc4ee0373621f7cda83fd6c71a8857fb80b430c66312eb80458a9be1b179c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/typeMismatchWithSameQualifiedClassName.pkl]	fixture-invocation	compareSnippetTests() [errors/typeMismatchWithSameQualifiedClassName.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/typeMismatchWithSameQualifiedClassName.pkl	aa37a05367b3932ce1d9583c3973440ba5f5eed33c51a9d12840014e4e1f3aae	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d3d2eb21cd4976f0f600240b08ed0a0e2217da13079258eb417d8951a9f7ca73	complete-pkl-parser-runner
case	pkl-parser-junit/a819ff410d8891ad21d6e2306c8d9c73add01da873e90c6c24fb2387b7b9bec1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:lambdas/amendLambdaDef.pkl]	fixture-invocation	compareSnippetTests() [lambdas/amendLambdaDef.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/lambdas/amendLambdaDef.pkl	3a1ae61c958703a0cfd85baf2bf65f519d8a40dff86438c7f9a331daef1b6cdc	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	104bbc63783f2dd87d99dee003ac49ca7b4208793b5e9106a1f0f81171a5d33e	complete-pkl-parser-runner
case	pkl-parser-junit/a901d5621e2d5f21ead7a785fa261b3c364cf215cbc01a8d392b269c2554d539	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/bytes.pkl]	fixture-invocation	compareSnippetTests() [basic/bytes.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/bytes.pkl	349fbeae936d65b0d3b72526e0e048ff3668697b0ad43b6647a6e94c9cb62ad7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d751c7e519fe4f5962a053a782faa860fa7cf407584ffc77b9893942c9fefb1d	complete-pkl-parser-runner
case	pkl-parser-junit/a90ce04eb67e72af8d20fde2b4b0ecfb3c3eb1479a30d19405c53c3714bb4d7c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlRendererStrings.yml.pkl]	fixture-invocation	compareSnippetTests() [api/yamlRendererStrings.yml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStrings.yml.pkl	22b70665c5b80614d85c25ec9e21be801817eddd50ab8fa0f8840802768c3ff0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	346ee9ffd1106d7a91ecc864d09c3fdd4faca80e0238f07b08a992c0fa22b130	complete-pkl-parser-runner
case	pkl-parser-junit/a9e534fa5dc335eb8a48c8ca0dfacb0b953a01b3f86581ef65a1100132f95b0a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:lambdas/lambdaStackTrace3.pkl]	fixture-invocation	compareSnippetTests() [lambdas/lambdaStackTrace3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/lambdas/lambdaStackTrace3.pkl	0406983916c4dad9bd054eaf66edccc7bccecbd0deb28a3b5e36d3296d3b1b02	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	e3231ea05f95b03c16df0f47e6acfd8da4c27efa09830817f07bf3fce1ba1e3b	complete-pkl-parser-runner
case	pkl-parser-junit/a9f47f96d48cbb9016b353734fb2773d5a334e24367eaa5316a0312a8b838815	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:annotation/deprecatedWithMessage3.pkl]	fixture-invocation	compareSnippetTests() [annotation/deprecatedWithMessage3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecatedWithMessage3.pkl	2d78e5260e7cf122c0dff4c424d9537b3900f6af316f087b227a0833062faed3	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	41a012a2b9aa76c9be49e7b9377b96e1873ab86476a83e197a4c50b5cd4499ff	complete-pkl-parser-runner
case	pkl-parser-junit/aa6cbd0f0f931a67b575d1d58f31fda56bb1b683c1a7e6bead8ca704122403fc	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/listNullable.pkl]	fixture-invocation	compareSnippetTests() [api/listNullable.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/listNullable.pkl	a6380449a1050675adad16c9a11b5e2d4ff6c4194e4fb2749b82ff992234adc6	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	5abcea6073470f8662b128202a0fc4329f8dd6fec0725bd2250b96d8559c2776	complete-pkl-parser-runner
case	pkl-parser-junit/aaa2adfd5c870551ae429ad63d1f1406568a2dd89728ad37b2e8a73fe20cf03e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/newType.pkl]	fixture-invocation	compareSnippetTests() [basic/newType.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/newType.pkl	d50eaf77d9171f8a407b2757f89cfc80fc3a6bb9b75b31fa2755c3949e3a814c	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f21ea95ca9723a63ea1619c113a104c36fa8cfcdc2ea5f827f9efe47a218b611	complete-pkl-parser-runner
case	pkl-parser-junit/aaa61ae24050c16298e8657785eaff2bfc6db1bd154762de6327f9183dba331d	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/duplicateProperty.pkl]	fixture-invocation	compareSnippetTests() [objects/duplicateProperty.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/duplicateProperty.pkl	69cb63489d31edf8a428fc9c501367913e8c772acb9f3be997cb92b239b5bc88	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	22a4889029f72b9f1bc323c9bc8f5818008d34720e277b5a59d64ba8600cf75e	complete-pkl-parser-runner
case	pkl-parser-junit/aabd9f0859367d271177309302172a22787b91bf42e8235f2c91f96e58305316	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/underscoreLambda.pkl]	fixture-invocation	compareSnippetTests() [errors/underscoreLambda.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/underscoreLambda.pkl	f5abb72b92fde48a92d9c7b99ef61422937e3b10b0d31205876de823fc690080	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	221c098f95986a7c6ea75b61c329c10780def505aaf36c345a429aee3f634298	complete-pkl-parser-runner
case	pkl-parser-junit/aad71f33e67cc515258c25fce7b8f0c0529be042faf913b3911bd832bed09ea7	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/undefinedProperty2.pkl]	fixture-invocation	compareSnippetTests() [errors/undefinedProperty2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/undefinedProperty2.pkl	73ad7ea645755e83ab230064f23042d2746ea8d1d75a5434cbd0cfe01ff77c29	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	534a925cc19767d9e4f61268c6f44ca9a867f13cd0bac0aec98fac44cd5cb37a	complete-pkl-parser-runner
case	pkl-parser-junit/ab763791a121668c80ed2f9118e027cb3ab0a4e835217c23330f8b41963ebae9	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:annotation/deprecated2.pkl]	fixture-invocation	compareSnippetTests() [annotation/deprecated2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/deprecated2.pkl	c987d7a5df34b228537939ed47a896f5098d0d13a3c2a9aea077be3b1880e9eb	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	3b1e1d8aafd1a23b334a80c124d692f8698483a68a4fd95900fe87706a26e199	complete-pkl-parser-runner
case	pkl-parser-junit/ab9bc4741e3997e4fb1bc7bace2460cf364b8618f184897018dc76946c29b7a3	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/xmlRendererElement.xml.pkl]	fixture-invocation	compareSnippetTests() [api/xmlRendererElement.xml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererElement.xml.pkl	cf1c63a8966254ac80fb307eab171bc8c4902205dee6dd92e396d4b3a3defce4	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c9fad9f1bcef444bdc2604ffd4f109437feb47fce0847357377042bebe11cfa3	complete-pkl-parser-runner
case	pkl-parser-junit/ac53d1b5c49a6cf303b4e34c708f0085344f256067b5207c807f200e9289541d	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/supercalls.pkl]	fixture-invocation	compareSnippetTests() [errors/supercalls.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/supercalls.pkl	ff7a9370fb7943ce63fea70f021e0eddef8126c296893318007f14341e37eaa6	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d75337d57ac1385a4ad1ed0e093ce6a04b991545fbfbac5181d8ff253f578438	complete-pkl-parser-runner
case	pkl-parser-junit/ac6154454e858815363f9dba33526c5280ba62a7622f2b3da05990007e055504	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/analyzeInvalidModuleUri.pkl]	fixture-invocation	compareSnippetTests() [errors/analyzeInvalidModuleUri.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/analyzeInvalidModuleUri.pkl	e599432cbc6efb17a48020bb7f5e2b69b290933134639a6c1ca782054b14aeea	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	0fc3e2fd9ba4618431574dcb269a6c8ba8da58398b2ef80c7c498ff2e698ad6f	complete-pkl-parser-runner
case	pkl-parser-junit/acbd24186331eeda4c1849ea27ac59de4779d3dd8a6dc845bea42d7638fe07ff	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/propertiesRenderer12.properties.pkl]	fixture-invocation	compareSnippetTests() [api/propertiesRenderer12.properties.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/propertiesRenderer12.properties.pkl	8698ada9276cceadd1874274187b6755660ea32fc6907548e97b6682d45daeb0	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	e52f9dc538f035bcb9fe230b0fc22d31bdf8896d87929e7f0e3c03a2a3fcb39c	complete-pkl-parser-runner
case	pkl-parser-junit/ad712de84b4b474f5c2116610245b7aa2fc90ecef9c50dd0204986a51da330f8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlRendererEmpty.yml.pkl]	fixture-invocation	compareSnippetTests() [api/yamlRendererEmpty.yml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererEmpty.yml.pkl	8bbd4b9a181f3ee62d8b768de4730c410551cd1581342312b62b89d331f2eb0d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9528fc76f03c4e4808ddb0e80deca458a5c1701c5a58111fab6e0eb744d0eadc	complete-pkl-parser-runner
case	pkl-parser-junit/ad86f735215f59a37a520762a0f255950194634d586c2d7d9939abcfcea702a8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/project1/localProject.pkl]	fixture-invocation	compareSnippetTests() [projects/project1/localProject.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/project1/localProject.pkl	9f87d70ad3dfddea64483e8bffebf5369812ea8f5268fd90e4c8301b33d13ba7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1c99ff5a2a8b41274d54af7d4a2cc684d527a35a9f707439db77dcb672405115	complete-pkl-parser-runner
case	pkl-parser-junit/adeba24b48fbaa8635cc90bfe14f3b4eb051a6213ee29991f11b30fbdafb7ecd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/badProjectDeps7/bug.pkl]	fixture-invocation	compareSnippetTests() [projects/badProjectDeps7/bug.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/badProjectDeps7/bug.pkl	162f47f3069b870e05f91973791fa6fb85242f838c374bd763c0016e2cfbf648	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	3b5c1f88ae194cd38bade42e2abcb92e4df37dfaea4b18e89e5df2b822922e90	complete-pkl-parser-runner
case	pkl-parser-junit/ae2afa797c4caedd2e36c3defbe586b23f89a79614a34e6306dd7c588e8ba865	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/float.pkl]	fixture-invocation	compareSnippetTests() [api/float.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/float.pkl	b8f73134a9d904e9c728903d3bbddc2fa6cf46fca1994f6bcfb72359e7d4371f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6d6b6beea5d645ddb5e1192716639ef8661ad8d5ac6c3962b751192370a8e2dc	complete-pkl-parser-runner
case	pkl-parser-junit/ae8339a337a9782f77494b056eb533e3d275577a944b80de140f8eb62dad4d7f	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constModule2.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constModule2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constModule2.pkl	89d23d5185bd274a531e06dc26275a56fdb2948a4b437ffcf8dd6864785b387b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	47e2c91f8d30f0373387f1e565c1185b5d421781f37e7f0cd37ecaf158c9759d	complete-pkl-parser-runner
