DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/9b949480b03116f0186d0b0676fa659d093772b57712cfde0e26070f801f88af	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:cannot glob import in local dependency from modulepath(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	cannot glob import in local dependency from modulepath(Path)	org.pkl.core.EvaluatorTest	cannot glob import in local dependency from modulepath	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	514	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:514	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/968c6de27793869f8e891e539f489eeac28b8db545349a9ae7a7f102dcc9016f	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:root dir check happens without any UNC or SMB access()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	root dir check happens without any UNC or SMB access()	org.pkl.core.EvaluatorTest	root dir check happens without any UNC or SMB access	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	552	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:552	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	os=windows	enabled-on-windows	SKIPPED	Disabled on operating system: Mac OS X	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/1f02c4e5b1fc0a2f9240db01a3af4fe6aec9c7dfdb37b5c3b5ed542cc06ee979	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:constraint failures activate instrumentation()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	constraint failures activate instrumentation()	org.pkl.core.EvaluatorTest	constraint failures activate instrumentation	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	574	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:574	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/dc40df38071907aa4e9d9d7817e1cc8ce32b7d8849a11acef364d181bc96e319	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:union single-member constraint failures do not activate instrumentation()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	union single-member constraint failures do not activate instrumentation()	org.pkl.core.EvaluatorTest	union single-member constraint failures do not activate instrumentation	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	597	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:597	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/dff8f94bccb3c394ae0ab18f6d3323cc2b53c85c05e1016c13c5d01a46ccf9b7	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:type test failures do not activate instrumentation()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	type test failures do not activate instrumentation()	org.pkl.core.EvaluatorTest	type test failures do not activate instrumentation	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	617	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:617	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/b8ab649e1e2e98a174d7c41aa784cfc91d994e83c40742bba74954bf6915089c	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:nested pkl-binary rendering produces correct results()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	nested pkl-binary rendering produces correct results()	org.pkl.core.EvaluatorTest	nested pkl-binary rendering produces correct results	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	637	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:637	evaluation-runtime	in-scope-mixed-excluded-surface	targets/pkl/product-goal.md#product-target:core-Pkl-evaluation+value-model+runtime+custom-resource-loading;targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support-only;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope;in-scope-evaluator+value-model+custom-resource-observation;excluded-pkl-binary-transport-is-not-a-case-exclusion	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/93aed1bc7477d0e8a8d13b4c596caeac2e1998813eca9f01414452a1437f977c	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:power assertions work with test facts with unavailable source section()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	power assertions work with test facts with unavailable source section()	org.pkl.core.EvaluatorTest	power assertions work with test facts with unavailable source section	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	699	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:699	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/2c47c7e4b735cca0745bd819adc8adf4fb62eb73d49f87bfe19dbec58c6fe92d	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:eval dependency notation as a module source(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	eval dependency notation as a module source(Path)	org.pkl.core.EvaluatorTest	eval dependency notation as a module source	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	725	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:725	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/ec70a9a4065376ee0b21133085e7abb3a22acb89e2627f5aec56c5a76c2777bf	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:eval dependency notation -- no project configured()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	eval dependency notation -- no project configured()	org.pkl.core.EvaluatorTest	eval dependency notation -- no project configured	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	746	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:746	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/55f25cce2a1be3b22030ba16ee860ca2d122fd1e8397cd93fab904e1fcebd8c7	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:eval schema when property has a ConvertProperty annotation()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	eval schema when property has a ConvertProperty annotation()	org.pkl.core.EvaluatorTest	eval schema when property has a ConvertProperty annotation	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	753	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:753	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/3ec89f77185a13dd3448b05b886e89eec621c033ac68ffc1c4b50433d42f3b77	[engine:junit-jupiter]/[class:org.pkl.core.JsonRendererTest]/[method:render document()]	[engine:junit-jupiter]/[class:org.pkl.core.JsonRendererTest]	test	render document()	org.pkl.core.JsonRendererTest	render document	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt	16d25e0c6673f05c1491f2e851f25344a2b3d7e52de3d4b711732b73b708f7af	27	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:27	value-model-rendering	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/resources	pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language;public-api	complete-pkl-core-runner
case	pkl-core-junit/634150f86dfbb298d1fd48327609b066a85f5275016e6312f2e0e7840ead5360	[engine:junit-jupiter]/[class:org.pkl.core.JsonRendererTest]/[method:rendered document ends in newline()]	[engine:junit-jupiter]/[class:org.pkl.core.JsonRendererTest]	test	rendered document ends in newline()	org.pkl.core.JsonRendererTest	rendered document ends in newline	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt	16d25e0c6673f05c1491f2e851f25344a2b3d7e52de3d4b711732b73b708f7af	43	pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:43	value-model-rendering	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/resources	pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language;public-api	complete-pkl-core-runner
case	pkl-core-junit/a3c5dc855233cc1bbbc9f0abfc0c4afb87fd4e814027fe36c5f5093132a247a1	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]/[method:standard type()]	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]	test	standard type()	org.pkl.core.PClassInfoTest	standard type	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	23	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:23	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/f09db63f1198e44311a3ba60c16046498a235ab4be7b7ea83bed6998ddf38b60	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]/[method:user-defined type()]	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]	test	user-defined type()	org.pkl.core.PClassInfoTest	user-defined type	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	35	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:35	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/1fec58ab9f2e82157f866c9b714e88c059661e5f6b2205864e3f915d057cf393	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]/[method:isExactTypeOf()]	[engine:junit-jupiter]/[class:org.pkl.core.PClassInfoTest]	test	isExactTypeOf()	org.pkl.core.PClassInfoTest	isExactTypeOf	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt	f40e2dc665d4c73905e8cb8ae3d64dd962a0a1f268818a83444423c25f7366c0	48	pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:48	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/7a9ff31fb8ae8eb09a2a23a6a65e668d0dcd1b829ff44dc11b1025052b1b6fec	[engine:junit-jupiter]/[class:org.pkl.core.PListRendererTest]/[method:render document()]	[engine:junit-jupiter]/[class:org.pkl.core.PListRendererTest]	test	render document()	org.pkl.core.PListRendererTest	render document	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt	81511d34b3d339554ed8606cca21980056d8bceb71285cfd933c3159587b2e54	28	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt:28	value-model-rendering	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/resources	pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language;public-api	complete-pkl-core-runner
case	pkl-core-junit/c76bdc9d3177821eace8fd610586c0bcfdf399d3569ae41d03c6e857ab8ea027	[engine:junit-jupiter]/[class:org.pkl.core.PListRendererTest]/[method:rendered document ends in newline()]	[engine:junit-jupiter]/[class:org.pkl.core.PListRendererTest]	test	rendered document ends in newline()	org.pkl.core.PListRendererTest	rendered document ends in newline	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt	81511d34b3d339554ed8606cca21980056d8bceb71285cfd933c3159587b2e54	44	pkl-core/src/test/kotlin/org/pkl/core/PListRendererTest.kt:44	value-model-rendering	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-core/src/test/resources	pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language;public-api	complete-pkl-core-runner
case	pkl-core-junit/46b2908af618cee5441a23efb192fff6201e04b2c9b08da4b63360aab0950206	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]/[method:getProperties()()]	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]	test	getProperties()()	org.pkl.core.PModuleTest	getProperties()	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	30	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:30	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/995f196fc295ed8ac2c0a0a3c53905d24666447b7c9ac54bc3dff233a26e8759	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]/[method:getProperty()()]	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]	test	getProperty()()	org.pkl.core.PModuleTest	getProperty()	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	35	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:35	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/ac89b85c30a4a006b99bd483de854a8dcef236d1f929ca68c43bd1a711f196e8	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]/[method:get unknown property()]	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]	test	get unknown property()	org.pkl.core.PModuleTest	get unknown property	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	41	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:41	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
case	pkl-core-junit/180079af875b8b39691cfd524f9bd56b0b4846c7392ca7e740b0af3dfd445703	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]/[method:hasProperty()()]	[engine:junit-jupiter]/[class:org.pkl.core.PModuleTest]	test	hasProperty()()	org.pkl.core.PModuleTest	hasProperty()	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt	a9a03e499a16adda3b38601d180649d6bfea32a0d358a1707776d24af1437472	52	pkl-core/src/test/kotlin/org/pkl/core/PModuleTest.kt:52	schema-binding	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	binding;public-api;schema-codegen	complete-pkl-core-runner
