VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:102:hashCode	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#hashCode@102	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	102	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:111:Address	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#Address@111	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	111	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:117:equals	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#equals@117	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	117	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:124:hashCode	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#hashCode@124	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	124	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:139:Pair	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#Pair@139	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	139	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:145:equals	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#equals@145	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	145	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:152:hashCode	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#hashCode@152	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	152	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:47:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#afterAll@47	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	47	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:80:Person	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#Person@80	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	80	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:92:equals	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#equals@92	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	92	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:125:Person	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#Person@125	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	125	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:137:equals	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#equals@137	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	137	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:147:hashCode	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#hashCode@147	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	147	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:159:PersonConstructorProperties	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#PersonConstructorProperties@159	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	159	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:167:equals	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#equals@167	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	167	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:177:hashCode	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#hashCode@177	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	177	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:186:Address	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#Address@186	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	186	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
